customer_id,campaign_id,activity_type,category,product_id,clicks,original_price,discount_price,click_revenue
171,11414,live,GOODS,136767,63,15900,13320,"839,160"
171,11415,live,GOODS,79623,1,2403000,2258820,"2,258,820"
171,8555,live,GOODS,84191,9,79000,35900,"323,100"
171,9271,live,GOODS,89549,67,44230,39810,"2,667,270"
171,9267,live,GOODS,89895,2,593600,534240,"1,068,480"
171,11046,live,GOODS,79722,16,19500,16330,"261,280"
171,11047,live,GOODS,95577,79,793000,602400,"47,589,600"
171,11145,live,GOODS,96102,25,59600,19900,"497,500"
171,11145,live,GOODS,96105,8,110700,54900,"439,200"
171,12799,live,GOODS,79519,10,884110,795700,"7,957,000"
171,12797,live,GOODS,147445,2,422360,333670,"667,340"
171,12797,live,GOODS,152078,1,1384000,1231760,"1,231,760"
171,7880,live,GOODS,79505,219,2050000,2050000,"448,950,000"
171,7878,live,GOODS,79477,7,932700,802130,"5,614,910"
171,8589,live,GOODS,84531,121,221120,199010,"24,080,210"
171,8464,live,GOODS,84570,22,19000,9500,"209,000"
171,8320,live,GOODS,79668,1,1195780,1195780,"1,195,780"
171,8320,live,GOODS,79801,1,2041530,1796550,"1,796,550"
171,9800,live,GOODS,84608,45,53900,47610,"2,142,450"
171,10147,live,GOODS,92418,489,1756000,1092000,"533,988,000"
171,10147,live,GOODS,92424,42,1694000,1076400,"45,208,800"
171,10149,live,GOODS,92432,246,59900,53910,"13,261,860"
171,8776,live,GOODS,78687,7,53900,48510,"339,570"
171,8776,live,GOODS,78688,5,56900,51210,"256,050"
171,8780,live,GOODS,86660,174,169000,53910,"9,380,340"
171,12680,live,GOODS,148727,79,59000,23410,"1,849,390"
171,12684,live,GOODS,150001,8,64900,58410,"467,280"
171,9431,live,GOODS,79727,55,138000,124200,"6,831,000"
171,9428,live,GOODS,91381,7,28000,23940,"167,580"
171,9428,live,GOODS,91383,30,21000,17960,"538,800"
171,9428,live,GOODS,91384,2,14900,12750,"25,500"
171,9441,live,GOODS,91983,1613,2097700,2064530,"3,330,086,890"
171,8942,live,GOODS,89449,1,2833840,2380430,"2,380,430"
171,9284,live,GOODS,86628,8,379000,363840,"2,910,720"
171,11222,live,GOODS,79313,68,54900,49410,"3,359,880"
171,12672,live,GOODS,79620,26,827000,785650,"20,426,900"
171,12672,live,GOODS,79625,10,6143000,5835850,"58,358,500"
171,12674,live,GOODS,79651,1,3309000,2978100,"2,978,100"
171,10827,live,GOODS,79687,3,750000,667500,"2,002,500"
171,10826,live,GOODS,94313,347,411000,390450,"135,486,150"
171,10826,live,GOODS,94327,13,477000,453150,"5,890,950"
171,10826,live,GOODS,94332,3,538000,511100,"1,533,300"
171,10827,live,GOODS,94650,1,1360000,1210400,"1,210,400"
171,10726,live,GOODS,93389,59,25900,21690,"1,279,710"
171,9291,live,GOODS,91178,1027,39800,39800,"40,874,600"
171,8795,live,GOODS,80234,55,26900,21790,"1,198,450"
171,8792,live,GOODS,87193,2,1042560,844480,"1,688,960"
171,8332,live,GOODS,81304,4,1149000,1068570,"4,274,280"
171,8619,live,GOODS,85109,103,370000,92910,"9,569,730"
171,8620,live,GOODS,85151,4,154440,139000,"556,000"
171,8620,live,GOODS,85153,2,248820,223940,"447,880"
171,12030,live,GOODS,79326,12,1331000,1264450,"15,173,400"
171,12030,live,GOODS,79620,212,827000,785650,"166,557,800"
171,12030,live,GOODS,143931,14,934000,887300,"12,422,200"
171,12032,live,GOODS,143955,13,9000,9000,"117,000"
171,12796,live,GOODS,146363,3,41000,35060,"105,180"
171,12781,live,GOODS,148405,4,469000,445550,"1,782,200"
171,12907,live,GOODS,150919,55,60000,45000,"2,475,000"
171,12907,live,GOODS,150920,21,80000,42000,"882,000"
171,11038,live,GOODS,95323,279,0,0,0
171,11039,live,GOODS,96919,2,49900,17910,"35,820"
171,10166,live,GOODS,92554,10,2265000,2151750,"21,517,500"
171,11672,live,GOODS,98071,40,88900,76020,"3,040,800"
171,11666,live,GOODS,138587,309,26900,19360,"5,982,240"
171,11671,live,GOODS,138592,185,50500,40910,"7,568,350"
171,11664,live,GOODS,78688,13,56900,51210,"665,730"
171,11663,live,GOODS,140043,2,93000,74400,"148,800"
171,11659,live,GOODS,140049,7,981000,931950,"6,523,650"
171,11265,live,GOODS,95597,21,938000,891100,"18,713,100"
171,11390,live,GOODS,97823,12,36900,27900,"334,800"
171,11211,live,GOODS,98640,21,41900,39810,"836,010"
171,11198,live,GOODS,90026,54,85400,64050,"3,458,700"
171,11198,live,GOODS,90028,127,100000,75000,"9,525,000"
171,11203,live,GOODS,97760,413,162980,138540,"57,217,020"
171,11201,live,GOODS,98064,3,15900,12200,"36,600"
171,11693,live,GOODS,78685,143,49900,44010,"6,293,430"
171,11692,live,GOODS,138581,2,63900,54640,"109,280"
171,11218,live,GOODS,79659,4,3559000,3203100,"12,812,400"
171,11217,live,GOODS,96902,255,63900,57510,"14,665,050"
171,12048,live,GOODS,85118,8,1289000,1160100,"9,280,800"
171,12049,live,GOODS,145438,54,499000,464070,"25,059,780"
171,12056,live,GOODS,78686,44,49900,44910,"1,976,040"
171,9417,live,GOODS,84578,32,54900,49410,"1,581,120"
171,9450,live,GOODS,91399,59,67900,58060,"3,425,540"
171,9451,live,GOODS,91447,56,539000,249000,"13,944,000"
171,9515,live,GOODS,91793,217,32900,27540,"5,976,180"
171,12687,live,GOODS,78688,5,56900,51210,"256,050"
171,12686,live,GOODS,94894,89,38000,32490,"2,891,610"
171,10712,live,GOODS,93248,648,175000,67900,"43,999,200"
171,11203,live,GOODS,93265,2,3500,3500,"7,000"
171,11244,live,GOODS,95798,3,60900,54810,"164,430"
171,11204,live,GOODS,97512,1,439000,395100,"395,100"
171,11207,live,GOODS,96898,10,179900,128070,"1,280,700"
171,11204,live,GOODS,97520,1,2330000,2190200,"2,190,200"
171,10916,live,GOODS,94234,27,116000,51460,"1,389,420"
171,10846,live,GOODS,95698,1588,9900,9900,"15,721,200"
171,7893,live,GOODS,79642,10,3139000,2825100,"28,251,000"
171,7893,live,GOODS,79644,34,949000,854100,"29,039,400"
171,7893,live,GOODS,79647,6,899000,809100,"4,854,600"
171,10718,live,GOODS,92949,9,87800,79020,"711,180"
171,10718,live,GOODS,92956,1,84800,76320,"76,320"
171,10723,live,GOODS,93266,182,34000,23030,"4,191,460"
171,8823,live,GOODS,78748,138,69000,55270,"7,627,260"
171,8826,live,GOODS,86699,35,32900,29610,"1,036,350"
171,8783,live,GOODS,87364,21,20900,17500,"367,500"
171,10738,live,GOODS,78687,47,53900,48510,"2,279,970"
171,8632,live,GOODS,78688,26,56900,51210,"1,331,460"
171,8627,live,GOODS,84376,12,925000,878750,"10,545,000"
171,8699,live,GOODS,84608,28,53900,47610,"1,333,080"
171,8706,live,GOODS,85103,479,119900,99900,"47,852,100"
171,8635,live,GOODS,79514,8,286660,258000,"2,064,000"
171,8635,live,GOODS,79518,5,3455550,3110000,"15,550,000"
171,8633,live,GOODS,84188,60,129000,76900,"4,614,000"
171,8633,live,GOODS,84189,3,89800,50290,"150,870"
171,8634,live,GOODS,85129,343,20900,17500,"6,002,500"
171,8802,live,GOODS,86247,16,35000,16900,"270,400"
171,12251,live,GOODS,94339,47,1405000,1334750,"62,733,250"
171,12665,live,GOODS,78685,271,49900,44010,"11,926,710"
171,12661,live,GOODS,81320,99,46100,30170,"2,986,830"
171,12664,live,GOODS,91663,14,65000,58500,"819,000"
171,8925,live,GOODS,79719,200,31900,26710,"5,342,000"
171,9036,live,GOODS,87369,33,96600,45500,"1,501,500"
171,8591,live,GOODS,78697,166,52900,47610,"7,903,260"
171,8352,live,GOODS,79365,2,1465980,1282740,"2,565,480"
171,8352,live,GOODS,79671,1,1642240,1346640,"1,346,640"
171,8351,live,GOODS,84001,30,98000,98000,"2,940,000"
171,12769,live,GOODS,86662,5,57900,48470,"242,350"
171,11650,live,GOODS,139333,12,26900,26370,"316,440"
171,11656,live,GOODS,138630,3,1770100,1593090,"4,779,270"
171,11652,live,GOODS,136790,4,73900,63190,"252,760"
171,11652,live,GOODS,96901,17,135000,113000,"1,921,000"
171,11051,live,GOODS,95589,119,1936000,1296000,"154,224,000"
171,11051,live,GOODS,95590,49,565000,408000,"19,992,000"
171,11054,live,GOODS,95800,2,87800,79020,"158,040"
171,11905,live,GOODS,79356,85,99000,89100,"7,573,500"
171,11912,live,GOODS,81320,46,46100,30170,"1,387,820"
171,11907,live,GOODS,141873,108,999000,999000,"107,892,000"
171,8349,live,GOODS,82224,4,32900,29610,"118,440"
171,11438,live,GOODS,79510,4,1314220,1182800,"4,731,200"
171,11436,live,GOODS,82223,5,32900,29610,"148,050"
171,10831,live,GOODS,94892,71,26940,21300,"1,512,300"
171,10733,live,GOODS,79642,26,3139000,2825100,"73,452,600"
171,8356,live,GOODS,78685,194,49900,44010,"8,537,940"
171,12026,live,GOODS,138138,50,25000,25000,"1,250,000"
171,12027,live,GOODS,138582,85,1590000,1290000,"109,650,000"
171,11959,live,GOODS,85856,48,122000,115900,"5,563,200"
171,11959,live,GOODS,142483,2,4479000,4255050,"8,510,100"
171,11960,live,GOODS,143980,8,26800,25460,"203,680"
171,12034,live,GOODS,94227,5,17900,16110,"80,550"
171,8540,live,GOODS,80233,24,37900,30700,"736,800"
171,11953,live,GOODS,142507,187,53900,48510,"9,071,370"
171,12000,live,GOODS,142553,11,46111,41500,"456,500"
171,11949,live,GOODS,85859,9,4015000,3814250,"34,328,250"
171,11951,live,GOODS,86457,1,24000,21600,"21,600"
171,11951,live,GOODS,86472,2,30900,27810,"55,620"
171,11947,live,GOODS,136802,2,45900,41310,"82,620"
171,11949,live,GOODS,142478,8,781000,741950,"5,935,600"
171,12258,live,GOODS,140059,227,39900,35910,"8,151,570"
171,10161,live,GOODS,89685,10,44000,39600,"396,000"
171,7898,live,GOODS,79622,4,2054000,1951300,"7,805,200"
171,7900,live,GOODS,80259,14,6800,4100,"57,400"
171,7903,live,GOODS,80268,30,54900,33820,"1,014,600"
171,8532,live,GOODS,85386,2,29900,25570,"51,140"
171,12403,live,GOODS,79313,312,54900,49410,"15,415,920"
171,12226,live,GOODS,89119,43,71900,57600,"2,476,800"
171,12226,live,GOODS,138598,3,66500,59850,"179,550"
171,12229,live,GOODS,145599,100,149000,149000,"14,900,000"
171,12227,live,GOODS,146455,2,52900,47610,"95,220"
171,11676,live,GOODS,79640,24,2779000,2501100,"60,026,400"
171,11678,live,GOODS,140060,13,38880,31150,"404,950"
171,11678,live,GOODS,79583,2,71900,57600,"115,200"
171,9196,live,GOODS,89541,131,65550,59000,"7,729,000"
171,12235,live,GOODS,86483,4,30900,27810,"111,240"
171,12235,live,GOODS,94225,2,12900,11610,"23,220"
171,9466,live,GOODS,87986,68,31900,30310,"2,061,080"
171,9462,live,GOODS,79655,2,1579000,1421100,"2,842,200"
171,8791,live,GOODS,86674,34,59000,53100,"1,805,400"
171,8856,live,GOODS,86895,20,91200,49000,"980,000"
171,8816,live,GOODS,87824,31,39990,36000,"1,116,000"
171,10834,live,GOODS,82761,1,73900,61860,"61,860"
171,12660,live,GOODS,86011,2,147900,142710,"285,420"
171,9139,live,GOODS,87982,1,1111110,1000000,"1,000,000"
171,9142,live,GOODS,89127,10,120600,108540,"1,085,400"
171,9191,live,GOODS,89543,18,54670,49210,"885,780"
171,9278,live,GOODS,79627,5,"10,900,000","10,300,000","51,500,000"
171,9280,live,GOODS,79518,1,3455550,3110000,"3,110,000"
171,8106,live,GOODS,79634,378,5759000,5183100,"1,959,211,800"
171,8106,live,GOODS,79645,28,1089000,980100,"27,442,800"
171,8106,live,GOODS,79646,76,759000,683100,"51,915,600"
171,8106,live,GOODS,79651,5,3309000,2978100,"14,890,500"
171,8109,live,GOODS,82368,59,89900,21800,"1,286,200"
171,11902,live,GOODS,97030,2,25500,21350,"42,700"
171,11903,live,GOODS,142178,4,410000,389500,"1,558,000"
171,11903,live,GOODS,142167,6,1053000,1000350,"6,002,100"
171,11903,live,GOODS,142171,6,228000,216600,"1,299,600"
171,11903,live,GOODS,142174,2,122000,115900,"231,800"
171,8774,live,GOODS,79405,139,56000,22900,"3,183,100"
171,8770,live,GOODS,79480,2,672870,592130,"1,184,260"
171,11140,live,GOODS,92935,1,1137780,910230,"910,230"
171,12042,live,GOODS,97212,8,38000,24700,"197,600"
171,12041,live,GOODS,144148,6,2450,2450,"14,700"
171,12217,live,GOODS,144888,3,10500,9500,"28,500"
171,8328,live,GOODS,79583,63,71900,57600,"3,628,800"
171,8326,live,GOODS,80905,8,991000,941450,"7,531,600"
171,8329,live,GOODS,83262,1,75800,68220,"68,220"
171,11034,live,GOODS,78686,137,49900,44910,"6,152,670"
171,11032,live,GOODS,89115,178,3000,3000,"534,000"
171,11033,live,GOODS,96380,7,99000,26900,"188,300"
171,11031,live,GOODS,95871,12,86000,66220,"794,640"
171,8624,live,GOODS,79651,2,3309000,2978100,"5,956,200"
171,11192,live,GOODS,97029,129,49300,41270,"5,323,830"
171,9162,live,GOODS,80907,12,49900,44910,"538,920"
171,9161,live,GOODS,89158,3,6200,5890,"17,670"
171,9163,live,GOODS,86637,8,302900,272610,"2,180,880"
171,9167,live,GOODS,86642,2,110000,99000,"198,000"
171,9163,live,GOODS,86647,2,289000,269000,"538,000"
171,12671,live,GOODS,95806,22,56000,50400,"1,108,800"
171,12671,live,GOODS,143482,5,29900,26910,"134,550"
171,12694,live,GOODS,148027,1,27750,26920,"26,920"
171,12669,live,GOODS,148092,11,14900,12480,"137,280"
171,12748,live,GOODS,148384,45,18800,18800,"846,000"
171,12667,live,GOODS,148716,22,159000,34110,"750,420"
171,7659,live,GOODS,74111,1,1624620,1348440,"1,348,440"
171,11407,live,GOODS,136813,2,297000,261360,"522,720"
171,8101,live,GOODS,81322,26,1420200,268830,"6,989,580"
171,8101,live,GOODS,81327,13,1638900,338430,"4,399,590"
171,8101,live,GOODS,81328,3,1748200,381930,"1,145,790"
171,8101,live,GOODS,81330,1,539000,485100,"485,100"
171,8101,live,GOODS,81331,4,539000,485100,"1,940,400"
171,8102,live,GOODS,81334,64,13200,11060,"707,840"
171,11445,live,GOODS,82916,26,87800,79020,"2,054,520"
171,11445,live,GOODS,92950,2,88800,79920,"159,840"
171,7888,live,GOODS,78687,34,53900,48510,"1,649,340"
171,7887,live,GOODS,80214,846,34900,34900,"29,525,400"
171,8097,live,GOODS,81353,24,52900,47610,"1,142,640"
171,9254,live,GOODS,89427,122,598000,398000,"48,556,000"
171,9154,live,GOODS,89689,56,79900,19900,"1,114,400"
171,9154,live,GOODS,89690,170,39900,19900,"3,383,000"
171,12244,live,GOODS,145507,67,119800,107820,"7,223,940"
171,12244,live,GOODS,148034,22,74900,67410,"1,483,020"
171,11691,live,GOODS,136826,342,119000,99610,"34,066,620"
171,12240,live,GOODS,142525,1,19800,18810,"18,810"
171,12415,live,GOODS,142542,96,33800,30420,"2,920,320"
171,12241,live,GOODS,145503,22,291600,215790,"4,747,380"
171,12240,live,GOODS,145937,1,23030,19580,"19,580"
171,12240,live,GOODS,145939,10,13800,13800,"138,000"
171,12411,live,GOODS,146411,5,176660,159000,"795,000"
171,8519,live,GOODS,79587,176,385000,338800,"59,628,800"
171,8520,live,GOODS,84208,30,3990000,2693250,"80,797,500"
171,10138,live,GOODS,83983,2,1423720,1245760,"2,491,520"
171,10143,live,GOODS,89119,8,71900,57600,"460,800"
171,10143,live,GOODS,89125,14,135500,121950,"1,707,300"
171,9511,live,GOODS,89420,36,34440,31000,"1,116,000"
171,7912,live,GOODS,78688,5,56900,51210,"256,050"
171,8320,live,GOODS,79374,3,2160000,2039800,"6,119,400"
171,11432,live,GOODS,82757,151,31900,26710,"4,033,210"
171,11531,live,GOODS,97847,64,100,100,"6,400"
171,11430,live,GOODS,136795,2,83000,58100,"116,200"
171,11432,live,GOODS,136798,7,39900,33400,"233,800"
171,11434,live,GOODS,137421,1,987000,927780,"927,780"
171,11434,live,GOODS,137423,2,2175000,2044500,"4,089,000"
171,8919,live,GOODS,78758,1,69900,27200,"27,200"
171,11426,live,GOODS,94645,1,845290,667780,"667,780"
171,11532,live,GOODS,136747,46,30000,9900,"455,400"
171,11424,live,GOODS,137800,42,1180950,1015620,"42,656,040"
171,12779,live,GOODS,149769,79,38900,32570,"2,573,030"
171,12863,live,GOODS,151056,18,12000,12000,"216,000"
171,12863,live,GOODS,151074,4,38000,38000,"152,000"
171,12863,live,GOODS,152033,6,44330,39900,"239,400"
171,8643,live,GOODS,85137,125,39900,35910,"4,488,750"
171,8681,live,GOODS,85382,17,14780,13300,"226,100"
171,8917,live,GOODS,79686,4,905300,873530,"3,494,120"
171,11913,live,GOODS,79512,2,1350050,1215050,"2,430,100"
171,11935,live,GOODS,78686,82,49900,44910,"3,682,620"
171,7910,live,GOODS,80888,62,33600,31250,"1,937,500"
171,6508,live,GOODS,64074,39,15000,12000,"468,000"
171,11413,live,GOODS,79580,25,121000,96930,"2,423,250"
171,11415,live,GOODS,79622,13,2054000,1951300,"25,366,900"
171,8357,live,GOODS,82121,40,39900,35910,"1,436,400"
171,9264,live,GOODS,79621,128,1235000,1173250,"150,176,000"
171,9264,live,GOODS,90650,6,307000,291650,"1,749,900"
171,9271,live,GOODS,88648,6,38780,34910,"209,460"
171,9267,live,GOODS,79685,1,680190,598570,"598,570"
171,9267,live,GOODS,87981,1,3175850,2604200,"2,604,200"
171,9267,live,GOODS,89983,1,339000,327110,"327,110"
171,11046,live,GOODS,95568,32,25900,21690,"694,080"
171,12799,live,GOODS,79507,21,1947420,1752680,"36,806,280"
171,12799,live,GOODS,79515,1,4011110,3610000,"3,610,000"
171,12799,live,GOODS,91104,22,2329740,2096770,"46,128,940"
171,12797,live,GOODS,145479,7,970590,766770,"5,367,390"
171,7878,live,GOODS,79475,3,2727060,2345280,"7,035,840"
171,7878,live,GOODS,79486,3,1049330,918170,"2,754,510"
171,7878,live,GOODS,79495,6,189580,166840,"1,001,040"
171,7880,live,GOODS,79516,5,2365590,2129040,"10,645,200"
171,7880,live,GOODS,79528,5,310000,310000,"1,550,000"
171,7881,live,GOODS,79531,318,54000,46170,"14,682,060"
171,7881,live,GOODS,79533,119,29000,24800,"2,951,200"
171,8463,live,GOODS,79620,30,827000,785650,"23,569,500"
171,8463,live,GOODS,83364,9,943000,886420,"7,977,780"
171,8463,live,GOODS,83366,8,1420000,1334800,"10,678,400"
171,8320,live,GOODS,79672,1,2025800,1661160,"1,661,160"
171,8320,live,GOODS,81376,1,1499000,1394070,"1,394,070"
171,9512,live,GOODS,91499,48,41110,37000,"1,776,000"
171,10147,live,GOODS,92430,128,980000,764400,"97,843,200"
171,8777,live,GOODS,86652,3,28900,26010,"78,030"
171,8778,live,GOODS,87590,8,75000,67500,"540,000"
171,9427,live,GOODS,79625,8,6143000,5835850,"46,686,800"
171,9431,live,GOODS,91661,2,63100,56790,"113,580"
171,8942,live,GOODS,89448,2,929780,808910,"1,617,820"
171,12766,live,GOODS,149760,61,54000,35100,"2,141,100"
171,12765,live,GOODS,150439,19,109000,41040,"779,760"
171,10172,live,GOODS,83262,2,75800,68220,"136,440"
171,9284,live,GOODS,89976,1,519000,477480,"477,480"
171,9284,live,GOODS,89977,2,409000,376280,"752,560"
171,9286,live,GOODS,90691,795,39000,35100,"27,904,500"
171,8930,live,GOODS,79670,9,1412080,1157910,"10,421,190"
171,8930,live,GOODS,87980,1,84110,73180,"73,180"
171,8932,live,GOODS,87990,300,39900,31900,"9,570,000"
171,8985,live,GOODS,89199,5,33220,29900,"149,500"
171,12674,live,GOODS,79638,7,2059000,1853100,"12,971,700"
171,12674,live,GOODS,79642,34,3139000,2825100,"96,053,400"
171,12674,live,GOODS,79650,1,2679000,2411100,"2,411,100"
171,12702,live,GOODS,88845,31,44220,39800,"1,233,800"
171,12672,live,GOODS,90650,6,307000,291650,"1,749,900"
171,12677,live,GOODS,148706,51,55000,49500,"2,524,500"
171,12677,live,GOODS,148712,68,69900,62910,"4,277,880"
171,10822,live,GOODS,87159,55,65400,35900,"1,974,500"
171,10824,live,GOODS,94094,1324,64900,49390,"65,392,360"
171,10826,live,GOODS,94336,3,535000,508250,"1,524,750"
171,10826,live,GOODS,94339,5,1405000,1334750,"6,673,750"
171,10725,live,GOODS,79627,9,"10,900,000","10,300,000","92,700,000"
171,10726,live,GOODS,93391,1,27900,23360,"23,360"
171,10726,live,GOODS,93392,5,19900,16660,"83,300"
171,10730,live,GOODS,93672,19,49000,44100,"837,900"
171,10730,live,GOODS,94020,14,59000,53100,"743,400"
171,9289,live,GOODS,78687,58,53900,48510,"2,813,580"
171,8792,live,GOODS,79672,1,2025800,1661160,"1,661,160"
171,8792,live,GOODS,82229,1,856000,856000,"856,000"
171,8338,live,GOODS,79743,6,59900,53910,"323,460"
171,8338,live,GOODS,80909,7,55000,49500,"346,500"
171,8336,live,GOODS,80928,622,0,0,0
171,8332,live,GOODS,81305,1,1249000,1161570,"1,161,570"
171,8334,live,GOODS,82921,806,25900,25390,"20,464,340"
171,8335,live,GOODS,83016,13,899000,836070,"10,868,910"
171,8700,live,GOODS,84608,47,53900,47610,"2,237,670"
171,8620,live,GOODS,85141,226,65520,58970,"13,327,220"
171,8620,live,GOODS,85146,16,150540,135490,"2,167,840"
171,8620,live,GOODS,85158,5,169260,152340,"761,700"
171,8615,live,GOODS,85395,9,599000,551080,"4,959,720"
171,8616,live,GOODS,85856,22,122000,115900,"2,549,800"
171,8616,live,GOODS,85871,6,384000,364800,"2,188,800"
171,8523,live,GOODS,84220,293,72900,58410,"17,114,130"
171,8522,live,GOODS,79493,2,1325560,1139990,"2,279,980"
171,8522,live,GOODS,81384,2,784230,690130,"1,380,260"
171,8522,live,GOODS,85094,4,609540,530300,"2,121,200"
171,12030,live,GOODS,79622,125,2054000,1951300,"243,912,500"
171,12029,live,GOODS,143925,30,499000,399000,"11,970,000"
171,12796,live,GOODS,145598,35,109000,109000,"3,815,000"
171,12796,live,GOODS,146364,1,408000,367200,"367,200"
171,12781,live,GOODS,148404,7,147000,139650,"977,550"
171,12793,live,GOODS,149980,194,5408000,3399200,"659,444,800"
171,12908,live,GOODS,150926,8,50000,36000,"288,000"
